_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,codex,0,,200859,with-skill-rawsql,True,True,True,145.0,0,0,2,True,True,1.0,1.0,1.0,,"{'oasis': 0.9415361, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 0.9415361, 'electivesurgery_score': 1.0}",gpt-5.4-mini,0,,13,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t1_20260504_054115,True,agent-only Docker isolation active,medium,0.9893702,0.9893702,eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t1_20260504_054115,native,eicu-oasis,,,15,1,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,40.8,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.4-mini,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t2_20260504_050008,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t2_20260504_050008,native,eicu-oasis,,,15,2,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,58.1,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.4-mini,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t3_20260504_020939,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t3_20260504_020939,native,eicu-oasis,,,15,3,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,89.2,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.4-mini,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t4_20260504_021033,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t4_20260504_021033,native,eicu-oasis,,,15,4,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,91.0,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.4-mini,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t5_20260504_021048,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.4-mini_t5_20260504_021048,native,eicu-oasis,,,15,5,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,True,185.0,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.04676913, 'preiculos_score': 0.14811385, 'age_score': 1.0, 'gcs_score': 0.80128349, 'heart_rate_score': 0.67039565, 'mbp_score': 0.6903151, 'resp_rate_score': 0.38517069, 'temp_score': 0.59220149, 'urineoutput_score': 0.63507734, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.1634928}",gpt-5.5,0,,5,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t1_20260504_025942,True,agent-only Docker isolation active,medium,0.54717624,0.54717624,eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t1_20260504_025942,native,eicu-oasis,,,15,1,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,111.8,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t2_20260503_125508,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t2_20260503_125508,native,eicu-oasis,,,15,2,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,126.7,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t3_20260503_125536,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t3_20260503_125536,native,eicu-oasis,,,15,3,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,159.9,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t4_20260503_125551,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t4_20260503_125551,native,eicu-oasis,,,15,4,200859
0,0,codex,0,,200859,with-skill-rawsql,True,True,False,88.7,0,0,0,True,True,1.0,1.0,1.0,,"{'oasis': 1.0, 'preiculos_score': 1.0, 'age_score': 1.0, 'gcs_score': 1.0, 'heart_rate_score': 1.0, 'mbp_score': 1.0, 'resp_rate_score': 1.0, 'temp_score': 1.0, 'urineoutput_score': 1.0, 'mechvent_score': 1.0, 'electivesurgery_score': 1.0}",gpt-5.5,0,,15,benchmark/results/release-20260502-codex-v11/eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t5_20260503_125553,True,agent-only Docker isolation active,medium,1.0,1.0,eicu-oasis_with-skill-rawsql_codex_gpt-5.5_t5_20260503_125553,native,eicu-oasis,,,15,5,200859
0,1,codex,0,,200859,with-skill,True,True,True,396.5,0,0,9,True,True,1.0,1.0,1.0,,"{'oasis': 0.1408152, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.66708985, 'mbp_score': 0.75470355, 'resp_rate_score': 0.64189307, 'temp_score': 0.23551347, 'urineoutput_score': 0.97010341, 'mechvent_score': 0.88611912, 'electivesurgery_score': 1.0}",gpt-5.4-mini,11,0.12213774341648215,6,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.4-mini_t1_20260504_054113,True,agent-only Docker isolation active,medium,0.75168108,0.75168108,eicu-oasis_with-skill_codex_gpt-5.4-mini_t1_20260504_054113,native,eicu-oasis,,,15,1,200859
0,1,codex,0,,200859,with-skill,True,True,True,325.5,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.77179514, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.9912924, 'mbp_score': 0.97683947, 'resp_rate_score': 0.97986149, 'temp_score': 0.99193464, 'urineoutput_score': 0.94434902, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.99982575}",gpt-5.4-mini,11,0.023726972662191866,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.4-mini_t2_20260504_054144,True,agent-only Docker isolation active,medium,0.95584284,0.95584284,eicu-oasis_with-skill_codex_gpt-5.4-mini_t2_20260504_054144,native,eicu-oasis,,,15,2,200859
0,1,codex,0,,200859,with-skill,True,True,True,283.0,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.13400943, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.65826774, 'mbp_score': 0.75332447, 'resp_rate_score': 0.6231436, 'temp_score': 0.23435843, 'urineoutput_score': 0.97019302, 'mechvent_score': 0.89375632, 'electivesurgery_score': 0.95967818}",gpt-5.4-mini,11,0.1282719383493443,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.4-mini_t3_20260504_054154,True,agent-only Docker isolation active,medium,0.74536231,0.74536231,eicu-oasis_with-skill_codex_gpt-5.4-mini_t3_20260504_054154,native,eicu-oasis,,,15,3,200859
0,1,codex,0,,200859,with-skill,True,True,True,533.8,0,0,9,True,True,1.0,1.0,1.0,,"{'oasis': 0.10008513, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.87464839, 'heart_rate_score': 0.50814751, 'mbp_score': 0.65202953, 'resp_rate_score': 0.54024963, 'temp_score': 0.78492375, 'urineoutput_score': 0.59540772, 'mechvent_score': 0.92254268, 'electivesurgery_score': 1.0}",gpt-5.4-mini,11,0.1662610407946024,6,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.4-mini_t4_20260504_054234,True,agent-only Docker isolation active,medium,0.72470467,0.72470467,eicu-oasis_with-skill_codex_gpt-5.4-mini_t4_20260504_054234,native,eicu-oasis,,,15,4,200859
0,1,codex,0,,200859,with-skill,True,True,True,447.4,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.31902479, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.99792392, 'heart_rate_score': 0.71086185, 'mbp_score': 0.7620719, 'resp_rate_score': 0.70495721, 'temp_score': 0.94681841, 'urineoutput_score': 0.83007483, 'mechvent_score': 0.91741968, 'electivesurgery_score': 0.99982575}",gpt-5.4-mini,11,0.0777332992140012,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.4-mini_t5_20260504_054234,True,agent-only Docker isolation active,medium,0.83479048,0.83479048,eicu-oasis_with-skill_codex_gpt-5.4-mini_t5_20260504_054234,native,eicu-oasis,,,15,5,200859
0,1,codex,0,,200859,with-skill,True,True,True,176.8,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.13750442, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.99792392, 'heart_rate_score': 0.66708985, 'mbp_score': 0.76057334, 'resp_rate_score': 0.64189307, 'temp_score': 0.23435345, 'urineoutput_score': 0.90113463, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.993249}",gpt-5.5,11,0.12505014399130346,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.5_t1_20260504_054642,True,agent-only Docker isolation active,medium,0.74668707,0.74668707,eicu-oasis_with-skill_codex_gpt-5.5_t1_20260504_054642,native,eicu-oasis,,,15,1,200859
0,1,codex,0,,200859,with-skill,True,True,True,249.5,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.13673771, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.65826774, 'mbp_score': 0.75332447, 'resp_rate_score': 0.6231436, 'temp_score': 0.23551347, 'urineoutput_score': 0.97497249, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.993249}",gpt-5.5,11,0.12529851273143444,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.5_t2_20260504_054714,True,agent-only Docker isolation active,medium,0.74850743,0.74850743,eicu-oasis_with-skill_codex_gpt-5.5_t2_20260504_054714,native,eicu-oasis,,,15,2,200859
0,1,codex,0,,200859,with-skill,True,True,True,274.8,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.74097252, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.97853718, 'heart_rate_score': 0.9912924, 'mbp_score': 0.97683947, 'resp_rate_score': 0.97986149, 'temp_score': 0.96451242, 'urineoutput_score': 0.93964423, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.99235782}",gpt-5.5,11,0.02638349252813628,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.5_t3_20260504_054755,True,agent-only Docker isolation active,medium,0.94944124,0.94944124,eicu-oasis_with-skill_codex_gpt-5.5_t3_20260504_054755,native,eicu-oasis,,,15,3,200859
0,1,codex,0,,200859,with-skill,True,True,True,185.0,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.11917813, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.80128349, 'heart_rate_score': 0.65826774, 'mbp_score': 0.75332447, 'resp_rate_score': 0.6231436, 'temp_score': 0.23435843, 'urineoutput_score': 0.90113463, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.993249}",gpt-5.5,11,0.1378280867739715,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.5_t4_20260504_054943,True,agent-only Docker isolation active,medium,0.7239796,0.7239796,eicu-oasis_with-skill_codex_gpt-5.5_t4_20260504_054943,native,eicu-oasis,,,15,4,200859
0,1,codex,0,,200859,with-skill,True,True,True,270.6,0,0,10,True,True,1.0,1.0,1.0,,"{'oasis': 0.09942796, 'preiculos_score': 0.99371699, 'age_score': 1.0, 'gcs_score': 0.80128349, 'heart_rate_score': 0.65826774, 'mbp_score': 0.75332447, 'resp_rate_score': 0.6231436, 'temp_score': 0.23435843, 'urineoutput_score': 0.63505743, 'mechvent_score': 0.88611912, 'electivesurgery_score': 0.993249}",gpt-5.5,11,0.15165882597782618,5,benchmark/results/review-rerun-20260504-codex/eicu-oasis_with-skill_codex_gpt-5.5_t5_20260504_055009,True,agent-only Docker isolation active,medium,0.69799529,0.69799529,eicu-oasis_with-skill_codex_gpt-5.5_t5_20260504_055009,native,eicu-oasis,,,15,5,200859
0,0,codex,0,,94458,no-skill,True,True,True,423.8,0,0,16,True,True,1.0,1.0,1.0,,"{'apsiii': 0.00657435, 'hr_score': 0.11215567, 'mbp_score': 0.0096445, 'temp_score': 0.73773529, 'resp_rate_score': 0.0847149, 'pao2_aado2_score': 0.71415867, 'hematocrit_score': 0.06017489, 'wbc_score': 0.69135489, 'creatinine_score': 0.60806919, 'uo_score': 0.26393741, 'bun_score': 0.36456414, 'sodium_score': 0.77340194, 'albumin_score': 0.78103496, 'bilirubin_score': 0.91094455, 'glucose_score': 0.45848949, 'acidbase_score': 0.66898516, 'gcs_score': 0.36743314}",gpt-5.4-mini,17,0.25342232279884297,5,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_155135,True,agent-only Docker isolation active,medium,0.44784548,0.44784548,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260502_155135,native,mimic-apsiii-24h-raw,,,21,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,550.7,0,0,15,True,True,1.0,1.0,1.0,,"{'apsiii': 0.0050181, 'hr_score': 0.3755214, 'mbp_score': 0.00855407, 'temp_score': 0.74032904, 'resp_rate_score': 0.07687014, 'pao2_aado2_score': 0.72917064, 'hematocrit_score': 0.0607254, 'wbc_score': 0.82232315, 'creatinine_score': 0.66975799, 'uo_score': 0.30421986, 'bun_score': 0.3656334, 'sodium_score': 0.77153867, 'albumin_score': 0.85515255, 'bilirubin_score': 0.91110335, 'glucose_score': 0.36782485, 'acidbase_score': 0.67186474, 'gcs_score': 0.36743314}",gpt-5.4-mini,17,0.2509271623898758,6,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_155847,True,agent-only Docker isolation active,medium,0.47664944,0.47664944,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_155847,native,mimic-apsiii-24h-raw,,,21,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,432.7,0,0,17,True,True,1.0,1.0,1.0,,"{'apsiii': 0.01902433, 'hr_score': 0.11112876, 'mbp_score': 0.00688137, 'temp_score': 0.73466514, 'resp_rate_score': 0.04248449, 'pao2_aado2_score': 0.71721823, 'hematocrit_score': 0.04412543, 'wbc_score': 0.00181033, 'creatinine_score': 0.64412755, 'uo_score': 0.25914163, 'bun_score': 0.34596329, 'sodium_score': 0.75736306, 'albumin_score': 0.08813441, 'bilirubin_score': 0.34966864, 'glucose_score': 0.65693747, 'acidbase_score': 0.22963645, 'gcs_score': 0.37276885}",gpt-5.4-mini,17,0.34967240813135847,4,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_160808,True,agent-only Docker isolation active,medium,0.31653408,0.31653408,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_160808,native,mimic-apsiii-24h-raw,,,21,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,334.2,0,0,17,True,True,1.0,1.0,1.0,,"{'apsiii': 0.00832116, 'hr_score': 0.16812763, 'mbp_score': 0.0082047, 'temp_score': 0.74352622, 'resp_rate_score': 0.04377607, 'pao2_aado2_score': 0.70260857, 'hematocrit_score': 0.0607254, 'wbc_score': 0.82254547, 'creatinine_score': 0.60899024, 'uo_score': 0.46988079, 'bun_score': 0.36403481, 'sodium_score': 0.77410066, 'albumin_score': 0.72653454, 'bilirubin_score': 0.83358741, 'glucose_score': 0.32521332, 'acidbase_score': 0.67599356, 'gcs_score': 0.36491351}",gpt-5.4-mini,17,0.24718405107126393,4,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_161529,True,agent-only Docker isolation active,medium,0.45300494,0.45300494,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_161529,native,mimic-apsiii-24h-raw,,,21,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,397.7,0,0,16,True,True,1.0,1.0,1.0,,"{'apsiii': 0.00840585, 'hr_score': 0.18111753, 'mbp_score': 0.00954922, 'temp_score': 0.73768236, 'resp_rate_score': 0.04505706, 'pao2_aado2_score': 0.60768807, 'hematocrit_score': 0.0607254, 'wbc_score': 0.68990451, 'creatinine_score': 0.66975799, 'uo_score': 0.25941688, 'bun_score': 0.3656334, 'sodium_score': 0.77414301, 'albumin_score': 0.78173368, 'bilirubin_score': 0.91110335, 'glucose_score': 0.33990768, 'acidbase_score': 0.67600415, 'gcs_score': 0.36489233}",gpt-5.4-mini,17,0.25919112043694714,5,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_162112,True,agent-only Docker isolation active,medium,0.44016015,0.44016015,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_162112,native,mimic-apsiii-24h-raw,,,21,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,389.9,0,0,5,True,True,1.0,1.0,1.0,,"{'apsiii': 0.18667556, 'hr_score': 0.99113892, 'mbp_score': 0.87861272, 'temp_score': 0.99516187, 'resp_rate_score': 0.6765229, 'pao2_aado2_score': 0.69578014, 'hematocrit_score': 0.98186496, 'wbc_score': 0.97841369, 'creatinine_score': 0.94241885, 'uo_score': 0.8855576, 'bun_score': 0.9460501, 'sodium_score': 0.91521099, 'albumin_score': 0.97900654, 'bilirubin_score': 0.99446315, 'glucose_score': 0.88629867, 'acidbase_score': 0.69949607, 'gcs_score': 0.48901099}",gpt-5.5,17,0.08846564936404605,16,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t1_20260503_031851,True,agent-only Docker isolation active,medium,0.83068728,0.83068728,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t1_20260503_031851,native,mimic-apsiii-24h-raw,,,21,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,279.6,0,0,5,True,True,1.0,1.0,1.0,,"{'apsiii': 0.18897288, 'hr_score': 0.99113892, 'mbp_score': 0.8786233, 'temp_score': 0.9795147, 'resp_rate_score': 0.65694806, 'pao2_aado2_score': 0.90467721, 'hematocrit_score': 0.97382964, 'wbc_score': 0.96928794, 'creatinine_score': 0.93331428, 'uo_score': 0.73327828, 'bun_score': 0.92310868, 'sodium_score': 0.9170425, 'albumin_score': 0.97213576, 'bilirubin_score': 0.99132948, 'glucose_score': 0.87472739, 'acidbase_score': 0.80410341, 'gcs_score': 0.49303394}",gpt-5.5,17,0.07273315694023422,16,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t2_20260503_032259,True,agent-only Docker isolation active,medium,0.83441567,0.83441567,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t2_20260503_032259,native,mimic-apsiii-24h-raw,,,21,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,298.8,0,0,5,True,True,1.0,1.0,1.0,,"{'apsiii': 0.17079549, 'hr_score': 0.99113892, 'mbp_score': 0.87696119, 'temp_score': 0.99516187, 'resp_rate_score': 0.67693578, 'pao2_aado2_score': 0.58075547, 'hematocrit_score': 0.97384023, 'wbc_score': 0.96929852, 'creatinine_score': 0.93317665, 'uo_score': 0.85805331, 'bun_score': 0.92310868, 'sodium_score': 0.91703191, 'albumin_score': 0.97213576, 'bilirubin_score': 0.99132948, 'glucose_score': 0.87509793, 'acidbase_score': 0.84607974, 'gcs_score': 0.4525821}",gpt-5.5,17,0.09112863904762257,16,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t3_20260503_032924,True,agent-only Docker isolation active,medium,0.8237343,0.8237343,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t3_20260503_032924,native,mimic-apsiii-24h-raw,,,21,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,368.9,0,0,6,True,True,1.0,1.0,1.0,,"{'apsiii': 0.05276419, 'hr_score': 0.99113892, 'mbp_score': 0.87863389, 'temp_score': 0.97948294, 'resp_rate_score': 0.65520125, 'pao2_aado2_score': 0.57603379, 'hematocrit_score': 0.06661162, 'wbc_score': 0.96928794, 'creatinine_score': 0.93334604, 'uo_score': 0.88531411, 'bun_score': 0.92310868, 'sodium_score': 0.9170425, 'albumin_score': 0.97213576, 'bilirubin_score': 0.99132948, 'glucose_score': 0.87512969, 'acidbase_score': 0.70794427, 'gcs_score': 0.73043046}",gpt-5.5,17,0.13419150546138567,15,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t4_20260503_032924,True,agent-only Docker isolation active,medium,0.77087856,0.77087856,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t4_20260503_032924,native,mimic-apsiii-24h-raw,,,21,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,532.6,0,0,7,True,True,1.0,1.0,1.0,,"{'apsiii': 0.12935908, 'hr_score': 0.99113892, 'mbp_score': 0.82107392, 'temp_score': 0.8118423, 'resp_rate_score': 0.68016473, 'pao2_aado2_score': 0.69765398, 'hematocrit_score': 0.97292977, 'wbc_score': 0.9690762, 'creatinine_score': 0.87722586, 'uo_score': 0.85782041, 'bun_score': 0.92258993, 'sodium_score': 0.91641788, 'albumin_score': 0.97197696, 'bilirubin_score': 0.93295433, 'glucose_score': 0.95429715, 'acidbase_score': 0.74669165, 'gcs_score': 0.39650427}",gpt-5.5,17,0.09660144942786297,14,benchmark/results/release-20260502-codex-v11/mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t5_20260503_032922,True,agent-only Docker isolation active,medium,0.80292455,0.80292455,mimic-apsiii-24h-raw_no-skill_codex_gpt-5.5_t5_20260503_032922,native,mimic-apsiii-24h-raw,,,21,5,94458
