_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,claude,0,,781067,with-skill,True,True,False,118.8,0,0,0,True,True,1.0,1.0,1.0,"{'norepinephrine_equivalent_dose': 0.99600291, 'endtime': 0.99680437}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t1_20260503_005226,True,agent-only Docker isolation active,medium,0.99640364,0.99640364,mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t1_20260503_005226,native,mimic-vasopressor-equivalents-raw,,,6,1,781067
0,0,claude,0,,747505,with-skill,True,True,True,108.9,0,0,2,True,True,0.9780435596098842,1.0,0.957030574841851,"{'norepinephrine_equivalent_dose': 0.6333262, 'endtime': 0.81509371}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t2_20260503_005448,True,agent-only Docker isolation active,medium,0.72420995,0.72420995,mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t2_20260503_005448,native,mimic-vasopressor-equivalents-raw,,,6,2,781067
0,0,claude,0,,781067,with-skill,True,True,False,95.1,0,0,0,True,True,1.0,1.0,1.0,"{'norepinephrine_equivalent_dose': 0.99592401, 'endtime': 0.99675095}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t3_20260503_005700,True,agent-only Docker isolation active,medium,0.99633748,0.99633748,mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t3_20260503_005700,native,mimic-vasopressor-equivalents-raw,,,6,3,781067
0,0,claude,0,,781064,with-skill,True,True,False,103.4,0,0,0,True,True,0.9999980795464657,1.0,0.9999961591003077,"{'norepinephrine_equivalent_dose': 0.99589338, 'endtime': 0.99674457}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t4_20260503_005856,True,agent-only Docker isolation active,medium,0.99631898,0.99631898,mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t4_20260503_005856,native,mimic-vasopressor-equivalents-raw,,,6,4,781067
0,0,claude,0,,781064,with-skill,True,True,False,130.3,0,0,0,True,True,0.9999980795464657,1.0,0.9999961591003077,"{'norepinephrine_equivalent_dose': 0.99595187, 'endtime': 0.99679799}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t5_20260503_010101,True,agent-only Docker isolation active,medium,0.99637493,0.99637493,mimic-vasopressor-equivalents-raw_with-skill_claude_opus_t5_20260503_010101,native,mimic-vasopressor-equivalents-raw,,,6,5,781067
0,0,claude,0,,845099,with-skill,True,True,True,263.2,0,74901,2,True,True,0.9472563086973591,0.91137015,0.986084420414638,"{'norepinephrine_equivalent_dose': 0.87458877, 'endtime': 0.87795338}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t1_20260503_040605,True,agent-only Docker isolation active,medium,0.87627108,0.87627108,mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t1_20260503_040605,native,mimic-vasopressor-equivalents-raw,,,6,1,781067
0,0,claude,0,,845100,with-skill,True,True,True,346.7,0,74901,2,True,True,0.9472569534414825,0.91137025,0.9860857007145354,"{'norepinephrine_equivalent_dose': 0.87194031, 'endtime': 0.87795455}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t2_20260503_100307,True,agent-only Docker isolation active,medium,0.87494743,0.87494743,mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t2_20260503_100307,native,mimic-vasopressor-equivalents-raw,,,6,2,781067
0,0,claude,0,,845099,with-skill,True,True,True,241.7,0,74901,2,True,True,0.9472563086973591,0.91137015,0.986084420414638,"{'norepinephrine_equivalent_dose': 0.87193797, 'endtime': 0.87795338}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t3_20260503_041847,True,agent-only Docker isolation active,medium,0.87494567,0.87494567,mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t3_20260503_041847,native,mimic-vasopressor-equivalents-raw,,,6,3,781067
0,0,claude,0,,819650,with-skill,True,True,True,331.9,0,72067,2,True,True,0.93406017635632,0.91207589,0.9571304382338519,"{'norepinephrine_equivalent_dose': 0.57970441, 'endtime': 0.74176391}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t4_20260503_042400,True,agent-only Docker isolation active,medium,0.66073416,0.66073416,mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t4_20260503_042400,native,mimic-vasopressor-equivalents-raw,,,6,4,781067
0,0,claude,0,,845099,with-skill,True,True,True,405.0,0,74901,2,True,True,0.9472563086973591,0.91137015,0.986084420414638,"{'norepinephrine_equivalent_dose': 0.87192161, 'endtime': 0.87795338}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t5_20260503_043026,True,agent-only Docker isolation active,medium,0.87493749,0.87493749,mimic-vasopressor-equivalents-raw_with-skill_claude_sonnet_t5_20260503_043026,native,mimic-vasopressor-equivalents-raw,,,6,5,781067
0,0,claude,0,,179495,no-skill,True,True,True,141.7,0,36854,3,True,True,0.8796664903616402,0.79467952,0.985008148495981,"{'ventilation_status': 0.63063534, 'starttime': 0.53507536, 'endtime': 0.30428369}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_opus_t1_20260503_075245,True,agent-only Docker isolation active,medium,0.48999813,0.48999813,mimic-ventilation_no-skill_claude_opus_t1_20260503_075245,native,mimic-ventilation,,,7,1,144812
0,0,claude,0,,141615,no-skill,True,True,True,127.8,0,4977,4,True,True,0.9540860334392871,0.96485542,0.9435544015689308,"{'ventilation_status': 0.84163056, 'starttime': 0.80015889, 'endtime': 0.51163971}",opus,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_opus_t2_20260502_161601,True,agent-only Docker isolation active,medium,0.71780972,0.71780972,mimic-ventilation_no-skill_claude_opus_t2_20260502_161601,native,mimic-ventilation,,,7,2,144812
0,0,claude,0,,167586,no-skill,True,True,True,141.6,0,30885,4,True,True,0.8751720546622802,0.81570656,0.9439894483882552,"{'ventilation_status': 0.62459803, 'starttime': 0.57707303, 'endtime': 0.36005737}",opus,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_opus_t3_20260503_075818,True,agent-only Docker isolation active,medium,0.52057614,0.52057614,mimic-ventilation_no-skill_claude_opus_t3_20260503_075818,native,mimic-ventilation,,,7,3,144812
0,0,claude,0,,144913,no-skill,True,True,True,124.4,0,9160,4,True,True,0.9371162309071701,0.93678966,0.9374430295831837,"{'ventilation_status': 0.79063726, 'starttime': 0.62856234, 'endtime': 0.34197127}",opus,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_opus_t4_20260503_080051,True,agent-only Docker isolation active,medium,0.58705696,0.58705696,mimic-ventilation_no-skill_claude_opus_t4_20260503_080051,native,mimic-ventilation,,,7,4,144812
0,0,claude,0,,142124,no-skill,True,True,True,168.2,0,5012,4,True,True,0.9556974376956677,0.96473502,0.9468276109714665,"{'ventilation_status': 0.84507155, 'starttime': 0.80526484, 'endtime': 0.51879539}",opus,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_opus_t5_20260503_080306,True,agent-only Docker isolation active,medium,0.72304393,0.72304393,mimic-ventilation_no-skill_claude_opus_t5_20260503_080306,native,mimic-ventilation,,,7,5,144812
0,0,claude,0,,161753,no-skill,True,True,True,169.7,0,22579,3,True,True,0.9079575315820358,0.86041063,0.9610667624230036,"{'ventilation_status': 0.7352964, 'starttime': 0.58979276, 'endtime': 0.34421205}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_sonnet_t1_20260503_081945,True,agent-only Docker isolation active,medium,0.55643374,0.55643374,mimic-ventilation_no-skill_claude_sonnet_t1_20260503_081945,native,mimic-ventilation,,,7,1,144812
0,0,claude,0,,127938,no-skill,True,True,True,121.5,0,2058,4,True,True,0.9230430782541726,0.98391408,0.8692649780404939,"{'ventilation_status': 0.79544495, 'starttime': 0.75484442, 'endtime': 0.38848642}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_sonnet_t2_20260502_192212,True,agent-only Docker isolation active,medium,0.6462586,0.6462586,mimic-ventilation_no-skill_claude_sonnet_t2_20260502_192212,native,mimic-ventilation,,,7,2,144812
0,0,claude,0,,185879,no-skill,True,True,True,597.0,0,45286,3,True,True,0.850298314621323,0.75636839,0.9708656741154048,"{'ventilation_status': 0.62601395, 'starttime': 0.46750623, 'endtime': 0.2848899}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_sonnet_t3_20260502_192424,True,agent-only Docker isolation active,medium,0.45947003,0.45947003,mimic-ventilation_no-skill_claude_sonnet_t3_20260502_192424,native,mimic-ventilation,,,7,3,144812
0,0,claude,0,,229087,no-skill,True,True,True,379.4,0,92144,4,True,True,0.7325133230435311,0.59777726,0.9456605806148661,"{'ventilation_status': 0.4440107, 'starttime': 0.30874086, 'endtime': 0.17764057}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_sonnet_t4_20260502_193431,True,agent-only Docker isolation active,medium,0.31013071,0.31013071,mimic-ventilation_no-skill_claude_sonnet_t4_20260502_193431,native,mimic-ventilation,,,7,4,144812
0,0,claude,0,,169613,no-skill,True,True,True,425.4,0,33796,4,True,True,0.863907134946439,0.80074641,0.9378849819075767,"{'ventilation_status': 0.60564476, 'starttime': 0.4375112, 'endtime': 0.29998656}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_no-skill_claude_sonnet_t5_20260502_194102,True,agent-only Docker isolation active,medium,0.44771417,0.44771417,mimic-ventilation_no-skill_claude_sonnet_t5_20260502_194102,native,mimic-ventilation,,,7,5,144812
0,0,claude,0,,165775,with-skill,True,True,True,74.9,0,21757,3,True,True,0.9273923227111348,0.86875584,0.9945170289754993,"{'ventilation_status': 0.72711009, 'starttime': 0.6696204, 'endtime': 0.66441535}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_opus_t1_20260502_234641,True,agent-only Docker isolation active,medium,0.68704861,0.68704861,mimic-ventilation_with-skill_claude_opus_t1_20260502_234641,native,mimic-ventilation,,,7,1,144812
0,0,claude,0,,144921,with-skill,True,True,True,110.5,0,148,1,True,True,0.9993545762082162,0.99897875,0.999730685302323,"{'ventilation_status': 0.99790977, 'starttime': 0.99623344, 'endtime': 0.63836231}",opus,0,,6,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_opus_t2_20260502_234815,True,agent-only Docker isolation active,medium,0.87750184,0.87750184,mimic-ventilation_with-skill_claude_opus_t2_20260502_234815,native,mimic-ventilation,,,7,2,144812
0,0,claude,0,,161842,with-skill,True,True,True,72.4,0,17563,3,True,True,0.9409888670290784,0.89148058,0.9963193657984145,"{'ventilation_status': 0.75187067, 'starttime': 0.69654811, 'endtime': 0.68557968}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_opus_t3_20260502_235024,True,agent-only Docker isolation active,medium,0.71133282,0.71133282,mimic-ventilation_with-skill_claude_opus_t3_20260502_235024,native,mimic-ventilation,,,7,3,144812
0,0,claude,0,,150432,with-skill,True,True,True,94.3,0,9622,3,True,True,0.9538551189366616,0.93603755,0.9723641687152998,"{'ventilation_status': 0.78762449, 'starttime': 0.73549218, 'endtime': 0.74743256}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_opus_t4_20260502_235157,True,agent-only Docker isolation active,medium,0.75684974,0.75684974,mimic-ventilation_with-skill_claude_opus_t4_20260502_235157,native,mimic-ventilation,,,7,4,144812
0,0,claude,0,,150681,with-skill,True,True,True,60.7,0,5903,3,True,True,0.9799081517604539,0.96082452,0.9997652128276662,"{'ventilation_status': 0.91486581, 'starttime': 0.88196264, 'endtime': 0.5989583}",opus,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_opus_t5_20260502_235344,True,agent-only Docker isolation active,medium,0.79859558,0.79859558,mimic-ventilation_with-skill_claude_opus_t5_20260502_235344,native,mimic-ventilation,,,7,5,144812
0,0,claude,0,,136197,with-skill,True,True,True,146.5,0,412,4,True,True,0.9664103284571829,0.99697497,0.9376640057453802,"{'ventilation_status': 0.88100452, 'starttime': 0.85115408, 'endtime': 0.58437311}",sonnet,0,,3,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_sonnet_t1_20260503_031918,True,agent-only Docker isolation active,medium,0.77217724,0.77217724,mimic-ventilation_with-skill_claude_sonnet_t1_20260503_031918,native,mimic-ventilation,,,7,1,144812
0,0,claude,0,,166856,with-skill,True,True,True,190.2,0,22044,3,True,True,0.9292708900105943,0.86788608,1.0,"{'ventilation_status': 0.73209834, 'starttime': 0.67774608, 'endtime': 0.67774608}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_sonnet_t2_20260503_032156,True,agent-only Docker isolation active,medium,0.6958635,0.6958635,mimic-ventilation_with-skill_claude_sonnet_t2_20260503_032156,native,mimic-ventilation,,,7,2,144812
0,0,claude,0,,166943,with-skill,True,True,True,220.7,0,22158,3,True,True,0.9288383489534371,0.86727206,0.9998135513631466,"{'ventilation_status': 0.73159849, 'starttime': 0.6762113, 'endtime': 0.67578008}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_sonnet_t3_20260503_032518,True,agent-only Docker isolation active,medium,0.69452996,0.69452996,mimic-ventilation_with-skill_claude_sonnet_t3_20260503_032518,native,mimic-ventilation,,,7,3,144812
0,0,claude,0,,167096,with-skill,True,True,True,154.1,0,22284,3,True,True,0.9285558581920964,0.86663954,1.0,"{'ventilation_status': 0.73049026, 'starttime': 0.6751568, 'endtime': 0.66794537}",sonnet,0,,4,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_sonnet_t4_20260503_032911,True,agent-only Docker isolation active,medium,0.69119748,0.69119748,mimic-ventilation_with-skill_claude_sonnet_t4_20260503_032911,native,mimic-ventilation,,,7,4,144812
0,0,claude,0,,144812,with-skill,True,True,True,108.4,0,0,1,True,True,1.0,1.0,1.0,"{'ventilation_status': 1.0, 'starttime': 1.0, 'endtime': 0.64122448}",sonnet,0,,6,benchmark/results/release-20260502-claude-provider/mimic-ventilation_with-skill_claude_sonnet_t5_20260503_033158,True,agent-only Docker isolation active,medium,0.88040816,0.88040816,mimic-ventilation_with-skill_claude_sonnet_t5_20260503_033158,native,mimic-ventilation,,,7,5,144812
